time,n1,n2
1.9664,10,9
6.95476,11,9
7.27707,12,9
12.3507,13,9
14.7178,14,9
15.9128,15,9
30.2951,15,8
39.4454,16,8
41.947,17,8
49.7525,16,8
51.7666,15,8
52.1252,16,8
55.2872,17,8
56.4781,18,8
63.0589,18,7
67.4815,19,7
80.0456,20,7
84.0692,21,7
100.781,22,7
103.133,22,6
108.367,23,6
109.535,24,6
110.947,23,6
122.668,24,6
124.242,24,5
131.254,25,5
134.804,24,5
139.921,25,5
145.647,26,5
153.542,27,5
158.327,27,4
159.025,28,4
161.985,29,4
189.104,28,4
198.518,27,4
199.641,28,4
203.353,27,4
205.539,26,4
211.093,27,4
213.568,26,4
218.599,27,4
224.319,28,4
224.765,27,4
227.347,28,4
248.723,27,4
254.996,28,4
256.903,27,4
263.065,26,4
265.058,27,4
266.697,28,4
267.632,29,4
271.629,30,4
282.983,31,4
288.887,32,4
296.164,33,4
299.195,32,4
300.849,31,4
303.491,30,4
306.073,29,4
306.297,28,4
306.336,29,4
311.821,30,4
315.688,31,4
317.066,30,4
317.575,31,4
318.636,32,4
324.428,33,4
329.846,32,4
330.674,31,4
332.423,30,4
334.32,31,4
336.182,30,4
336.439,29,4
339.906,29,3
344.494,28,3
350.743,29,3
355.805,28,3
356.501,29,3
363.799,28,3
376.945,29,3
380.707,30,3
384.736,29,3
385.248,30,3
387.813,31,3
391.97,32,3
392.618,33,3
395.647,34,3
398.999,35,3
399.366,34,3
403.404,35,3
405.163,36,3
413.86,37,3
414.667,37,2
415.209,36,2
415.265,37,2
417.185,36,2
419.205,37,2
428.092,36,2
428.91,37,2
430.742,36,2
